row_idx,category,true_label,JSD,KL_HA,KL_AH,P_agent_A,P_human_A,P_agent_B,P_human_B,P_agent_C,P_human_C,P_agent_D,P_human_D
376,SNK,C,0.038362287,0.18809399,0.13702331,0.1816517,0.16805336,0.5733035,0.4192879,0.20699601,0.25722423,0.03804959,0.15543419
377,SNK,A,0.11783482,0.5374882,0.454554,0.061961953,0.19412595,0.43054354,0.1789532,0.07859469,0.2968101,0.42890087,0.3301111
378,SNK,C,0.063974194,0.2883591,0.24271886,0.105976395,0.32211858,0.4996756,0.28097814,0.2569902,0.24537231,0.13735864,0.15153223
379,SNK,D,0.016273294,0.07326494,0.05982779,0.070098005,0.15924387,0.16103512,0.1730775,0.49337292,0.40443322,0.2754938,0.263245
380,SNK,C,0.10111855,0.40396875,0.4357808,0.26319563,0.32780567,0.5235505,0.1899645,0.06847384,0.19440243,0.14478001,0.28782758
381,SNK,B,0.07914764,0.36763203,0.29690915,0.11407353,0.14821725,0.30414373,0.2636005,0.08918205,0.3241815,0.49259955,0.26400012
382,SNK,A,0.021166403,0.09164208,0.08006883,0.32048547,0.29271278,0.07781422,0.16271226,0.1062379,0.16287583,0.4954623,0.38169956
383,SNK,B,0.09750713,0.3840406,0.42588872,0.1604142,0.30360878,0.07990255,0.20786463,0.26314387,0.31462476,0.49653924,0.1739011
384,SNK,D,0.0796326,0.36887762,0.30081898,0.5288634,0.2788541,0.16790469,0.16168687,0.083964005,0.31266984,0.21926771,0.24679013
385,SNK,C,0.0284145,0.12749729,0.106245264,0.57704425,0.41968405,0.23261012,0.2545581,0.13572505,0.17303383,0.054620672,0.1527243
386,SNK,D,0.100256205,0.43923816,0.39749062,0.41116813,0.167402,0.12867811,0.3103028,0.4071966,0.32792065,0.052956264,0.19437459
387,SNK,A,0.100743294,0.42861918,0.40611088,0.15032022,0.24295528,0.64826286,0.29772022,0.10478253,0.15198655,0.09663406,0.3073382
388,SNK,C,0.038362287,0.18809399,0.13702331,0.1816517,0.16805336,0.5733035,0.4192879,0.20699601,0.25722423,0.03804959,0.15543419
389,SNK,D,0.11783482,0.5374882,0.454554,0.061961953,0.19412595,0.43054354,0.1789532,0.07859469,0.2968101,0.42890087,0.3301111
390,SNK,A,0.063974194,0.2883591,0.24271886,0.105976395,0.32211858,0.4996756,0.28097814,0.2569902,0.24537231,0.13735864,0.15153223
391,SNK,B,0.016273294,0.07326494,0.05982779,0.070098005,0.15924387,0.16103512,0.1730775,0.49337292,0.40443322,0.2754938,0.263245
392,SNK,B,0.10111855,0.40396875,0.4357808,0.26319563,0.32780567,0.5235505,0.1899645,0.06847384,0.19440243,0.14478001,0.28782758
393,SNK,D,0.07914764,0.36763203,0.29690915,0.11407353,0.14821725,0.30414373,0.2636005,0.08918205,0.3241815,0.49259955,0.26400012
394,SNK,B,0.021166403,0.09164208,0.08006883,0.32048547,0.29271278,0.07781422,0.16271226,0.1062379,0.16287583,0.4954623,0.38169956
395,SNK,D,0.09750713,0.3840406,0.42588872,0.1604142,0.30360878,0.07990255,0.20786463,0.26314387,0.31462476,0.49653924,0.1739011
396,SNK,A,0.0796326,0.36887762,0.30081898,0.5288634,0.2788541,0.16790469,0.16168687,0.083964005,0.31266984,0.21926771,0.24679013
397,SNK,D,0.0284145,0.12749729,0.106245264,0.57704425,0.41968405,0.23261012,0.2545581,0.13572505,0.17303383,0.054620672,0.1527243
398,SNK,A,0.100256205,0.43923816,0.39749062,0.41116813,0.167402,0.12867811,0.3103028,0.4071966,0.32792065,0.052956264,0.19437459
399,SNK,D,0.100743294,0.42861918,0.40611088,0.15032022,0.24295528,0.64826286,0.29772022,0.10478253,0.15198655,0.09663406,0.3073382
400,EAR,A,0.02596951,0.11197768,0.09851727,0.33810967,0.27069524,0.45062834,0.34804177,0.06826612,0.14440927,0.14299594,0.2368537
401,EAR,A,0.015857019,0.067066446,0.060950294,0.12968403,0.22813115,0.14409184,0.17250204,0.31541473,0.2824917,0.41080958,0.31687495
402,EAR,A,0.05064062,0.22437352,0.19230962,0.1160319,0.16907759,0.72395957,0.48106098,0.12101655,0.2187475,0.03899308,0.13111374
403,EAR,A,0.009691636,0.039767966,0.038010243,0.39891815,0.32738486,0.17458431,0.24345253,0.2991273,0.2605735,0.12737077,0.1685887
404,EAR,B,0.020779356,0.09318215,0.07717599,0.058668297,0.1473676,0.15995832,0.17067237,0.571194,0.44373807,0.21017979,0.23822197
405,EAR,A,0.045343366,0.20066863,0.17397723,0.23644295,0.3056671,0.14659275,0.17970802,0.049756948,0.1622271,0.56720716,0.3523979
406,EAR,A,0.036005683,0.155058,0.13839915,0.1549824,0.21139832,0.06024743,0.15421952,0.10991921,0.1653856,0.67485094,0.46899652
407,COF,A,0.06333721,0.24425922,0.27642983,0.166513,0.32135576,0.20812204,0.22445653,0.4195291,0.16760306,0.2058366,0.2865853
408,COF,A,0.15450278,0.8422143,0.54751915,0.04353292,0.13894998,0.038928583,0.33047664,0.56376654,0.28579697,0.35377192,0.24477692
409,COF,B,0.07484279,0.28217217,0.33626673,0.17605513,0.30878505,0.25698087,0.32625976,0.11997477,0.20421255,0.4469892,0.16074215
410,COF,B,0.15954822,0.8802825,0.56398976,0.33767086,0.24336189,0.03582106,0.3241885,0.037017092,0.13727902,0.58949167,0.29516983
411,COF,B,0.086140916,0.35766673,0.35561594,0.4046091,0.15718228,0.108031996,0.28634298,0.38680527,0.3453922,0.10055357,0.21108225
412,COF,D,0.121259995,0.6655376,0.42810562,0.37607804,0.28675082,0.09378536,0.15514868,0.49314696,0.2580462,0.036990274,0.30005494
413,COF,D,0.12648526,0.48481834,0.5723269,0.13060926,0.23292787,0.56465864,0.17134847,0.11935605,0.27598143,0.18537638,0.31974176
414,COF,A,0.13203949,0.7410139,0.46267515,0.03316846,0.30368376,0.34773383,0.25900117,0.54685265,0.29266718,0.07224508,0.14464757
415,AIR,C,0.021265525,0.08459687,0.08665828,0.4255603,0.27645952,0.16357602,0.15482335,0.22564203,0.33281988,0.18522163,0.23589677
416,AIR,A,0.008213403,0.036621504,0.030168062,0.56301683,0.53616583,0.2128562,0.19711949,0.06528566,0.12717925,0.15884158,0.13953498
417,AIR,C,0.011659383,0.04789108,0.04571966,0.21186084,0.17158826,0.21874765,0.29860422,0.4766056,0.3945199,0.09278542,0.1352875
418,AIR,B,0.03084321,0.12148395,0.1274094,0.13823268,0.21666147,0.50513935,0.30469126,0.10718203,0.14582393,0.24944584,0.33282351
419,AIR,C,0.004893624,0.020359773,0.01898278,0.16941895,0.13755524,0.23102199,0.25208202,0.52034616,0.49027956,0.07921257,0.12008373
420,AIR,D,0.008651877,0.035182245,0.03422579,0.108082525,0.15294188,0.26130423,0.32139167,0.2122916,0.1873521,0.41832122,0.3383149
421,AIR,A,0.016296007,0.065654494,0.06547421,0.2699491,0.32429317,0.41708007,0.291219,0.14974797,0.23088545,0.16322286,0.15360239
422,AIR,B,0.0064487336,0.026327558,0.025406186,0.09362018,0.13385028,0.5782944,0.49044806,0.12035968,0.13070446,0.20772551,0.24499735
423,AIR,D,0.016948745,0.06916744,0.06710561,0.49973172,0.3694116,0.100970164,0.14186673,0.18713968,0.17426574,0.21215875,0.31445584
424,AIR,B,0.0036856215,0.015024774,0.014517918,0.11682452,0.12381166,0.37066153,0.36029583,0.3354467,0.28835845,0.1770679,0.22753374
425,AIR,D,0.0063116923,0.025589831,0.024997726,0.17063071,0.21499754,0.105914496,0.13825165,0.117420696,0.13126205,0.60603297,0.51548845
426,AIR,B,0.032322977,0.14014176,0.123272076,0.22160569,0.33068272,0.53455395,0.37891087,0.05229734,0.13468939,0.19154331,0.15571699
427,COF,A,0.09137651,0.37571323,0.38340542,0.34886307,0.3523841,0.45039484,0.16944188,0.10064903,0.19750415,0.10009271,0.28066975
428,COF,D,0.15746751,0.90947723,0.5471288,0.04244025,0.13668033,0.4952638,0.25894392,0.02899275,0.31637833,0.43330315,0.28799772
429,COF,D,0.061617743,0.3037476,0.218324,0.33792418,0.2738126,0.057068985,0.17145294,0.032968666,0.14582226,0.5720391,0.40891212
430,COF,A,0.04095315,0.15229502,0.183068,0.25523424,0.30462933,0.13757622,0.20115173,0.2563936,0.34534624,0.3507957,0.14887173
431,COF,D,0.15542379,0.87065566,0.5612493,0.6479612,0.29899502,0.0688389,0.14887968,0.027903536,0.3043842,0.25529617,0.24774086
432,COF,D,0.066103294,0.3420852,0.23139659,0.4833792,0.40420803,0.4338671,0.28943694,0.026629925,0.15928014,0.0561246,0.14707483
433,COF,D,0.082669556,0.3409989,0.3444633,0.4120574,0.1593388,0.10460609,0.28677368,0.36547667,0.34677774,0.117860995,0.20711122
434,COF,D,0.14915836,0.85893077,0.51749593,0.38100109,0.24737148,0.537531,0.29822505,0.053235766,0.15098988,0.028231861,0.30341354
435,COF,D,0.0735822,0.35372224,0.2714179,0.027649656,0.14065705,0.5238077,0.29651755,0.3932979,0.39782098,0.055244993,0.16500548
436,COF,D,0.058855265,0.23995426,0.24131243,0.1052996,0.2091994,0.4035676,0.34058586,0.34050858,0.15239552,0.15062502,0.29781967
437,COF,D,0.1529579,0.85460865,0.53520274,0.03534463,0.32499826,0.4857922,0.25491735,0.43978432,0.28999963,0.039077744,0.13008465
438,COF,D,0.078062296,0.40265226,0.27775007,0.05143677,0.16125917,0.45131207,0.41261885,0.021304412,0.14571457,0.47594792,0.2804075
439,AIR,A,0.021265525,0.08459687,0.08665828,0.4255603,0.27645952,0.16357602,0.15482335,0.22564203,0.33281988,0.18522163,0.23589677
440,AIR,A,0.008213403,0.036621504,0.030168062,0.56301683,0.53616583,0.2128562,0.19711949,0.06528566,0.12717925,0.15884158,0.13953498
441,AIR,C,0.011659383,0.04789108,0.04571966,0.21186084,0.17158826,0.21874765,0.29860422,0.4766056,0.3945199,0.09278542,0.1352875
442,AIR,D,0.03084321,0.12148395,0.1274094,0.13823268,0.21666147,0.50513935,0.30469126,0.10718203,0.14582393,0.24944584,0.33282351
443,AIR,C,0.004893624,0.020359773,0.01898278,0.16941895,0.13755524,0.23102199,0.25208202,0.52034616,0.49027956,0.07921257,0.12008373
444,AIR,D,0.008651877,0.035182245,0.03422579,0.108082525,0.15294188,0.26130423,0.32139167,0.2122916,0.1873521,0.41832122,0.3383149
445,AIR,C,0.016296007,0.065654494,0.06547421,0.2699491,0.32429317,0.41708007,0.291219,0.14974797,0.23088545,0.16322286,0.15360239
446,AIR,B,0.0064487336,0.026327558,0.025406186,0.09362018,0.13385028,0.5782944,0.49044806,0.12035968,0.13070446,0.20772551,0.24499735
447,AIR,A,0.016948745,0.06916744,0.06710561,0.49973172,0.3694116,0.100970164,0.14186673,0.18713968,0.17426574,0.21215875,0.31445584
448,AIR,D,0.0036856215,0.015024774,0.014517918,0.11682452,0.12381166,0.37066153,0.36029583,0.3354467,0.28835845,0.1770679,0.22753374
449,AIR,D,0.0063116923,0.025589831,0.024997726,0.17063071,0.21499754,0.105914496,0.13825165,0.117420696,0.13126205,0.60603297,0.51548845
450,AIR,B,0.032322977,0.14014176,0.123272076,0.22160569,0.33068272,0.53455395,0.37891087,0.05229734,0.13468939,0.19154331,0.15571699
451,EAR,A,0.018005738,0.072305426,0.07267556,0.39604717,0.26604915,0.10566225,0.16188931,0.33554173,0.33978918,0.16274883,0.23227222
452,EAR,A,0.036924597,0.17651662,0.13417663,0.6510346,0.47375867,0.19521302,0.22668229,0.033183195,0.13356085,0.120569475,0.1659983
453,EAR,A,0.03672536,0.15116026,0.14649597,0.119367,0.17454341,0.22930808,0.30495226,0.5809804,0.36674428,0.07034492,0.15375988
454,EAR,B,0.026996598,0.11174383,0.106440485,0.14561649,0.23429254,0.40834904,0.2666723,0.09539217,0.17358616,0.35064194,0.3254492
455,EAR,C,0.031329766,0.13843627,0.11864506,0.113514856,0.15409037,0.21228787,0.26310092,0.62657344,0.44624743,0.04762342,0.1365601
456,EAR,D,0.03989519,0.16760904,0.15708828,0.064317636,0.15389398,0.28602707,0.33228254,0.098071955,0.1710747,0.5515827,0.34274912
457,EAR,D,0.028300606,0.12213925,0.10730878,0.4260937,0.35037458,0.38208205,0.28234872,0.11940208,0.23190732,0.07242292,0.13536952
458,EAR,B,0.051396355,0.22712368,0.19593675,0.04048263,0.13631688,0.7046121,0.4595709,0.08456674,0.15373294,0.17033795,0.2503796
459,EAR,C,0.04481956,0.18857831,0.17634329,0.59685475,0.36820906,0.062079128,0.14941148,0.079824895,0.15635112,0.26124048,0.32602885
460,EAR,D,0.013597818,0.05579429,0.053501956,0.11613845,0.16387996,0.43906194,0.3348409,0.28681,0.26746258,0.15798926,0.23381642
461,EAR,A,0.076040655,0.33328864,0.2963718,0.16923192,0.29268962,0.67991203,0.37584674,0.043223795,0.16483559,0.10763283,0.16662818
462,COF,A,0.04967139,0.21094234,0.19432373,0.13006511,0.29793617,0.1313888,0.20277911,0.27841994,0.14908874,0.46012485,0.35019636
463,COF,C,0.14955638,0.82699347,0.52492607,0.052045863,0.14464903,0.037050236,0.3270711,0.47248757,0.25900146,0.43841448,0.26927814
464,COF,D,0.06370663,0.3276921,0.22288156,0.40234286,0.28104562,0.02467864,0.14586453,0.06514432,0.1690392,0.5078348,0.40405098
465,COF,B,0.07685186,0.3049026,0.3291622,0.15138692,0.32719666,0.32212827,0.31021085,0.11334845,0.20581262,0.41313648,0.15677889
466,COF,B,0.20069018,1.1223677,0.7316826,0.6870164,0.28248855,0.028673308,0.33413702,0.030480597,0.14335394,0.25382972,0.24002077
467,COF,A,0.06025041,0.28754705,0.21779169,0.6201986,0.4176952,0.043197263,0.1479423,0.2883727,0.2711241,0.048231624,0.1632392
468,COF,B,0.09567876,0.3912166,0.40816304,0.47202834,0.16921392,0.28546846,0.33291462,0.09155741,0.28083545,0.15094621,0.21703564
469,COF,D,0.1454619,0.8064047,0.51451373,0.50567734,0.25219324,0.061367355,0.14972545,0.3989428,0.2843112,0.034012545,0.31376976
470,COF,B,0.06834455,0.3442942,0.2410756,0.049509775,0.1698531,0.49390358,0.41204283,0.42972392,0.28109157,0.026862748,0.13701203
471,COF,C,0.09470417,0.37770504,0.41036826,0.1316521,0.2098085,0.47957537,0.16960841,0.10637722,0.28688562,0.28239492,0.33369842
472,COF,B,0.16642337,0.97498834,0.5808276,0.026135728,0.31895778,0.35845977,0.2511346,0.5680145,0.28400323,0.047389384,0.14590414
473,COF,C,0.05654124,0.27097595,0.20264739,0.04046324,0.1479631,0.060988944,0.17664963,0.5415575,0.42440456,0.35699072,0.2509821
474,COF,D,0.06333721,0.24425922,0.27642983,0.166513,0.32135576,0.20812204,0.22445653,0.4195291,0.16760306,0.2058366,0.2865853
475,COF,D,0.15450278,0.8422143,0.54751915,0.04353292,0.13894998,0.038928583,0.33047664,0.56376654,0.28579697,0.35377192,0.24477692
476,COF,D,0.0925,0.4459224,0.34417868,0.56712174,0.29546538,0.03538804,0.14744174,0.034163937,0.16607593,0.3633263,0.39101624
477,COF,B,0.07484279,0.28217217,0.33626673,0.17605513,0.30878505,0.25698087,0.32625976,0.11997477,0.20421255,0.4469892,0.16074215
478,COF,A,0.15954822,0.8802825,0.56398976,0.33767086,0.24336189,0.03582106,0.3241885,0.037017092,0.13727902,0.58949167,0.29516983
479,COF,A,0.071660064,0.3407699,0.26393145,0.42268234,0.40605822,0.041421913,0.1701915,0.49234268,0.28092787,0.043553136,0.14282224
480,COF,C,0.086140916,0.35766673,0.35561594,0.4046091,0.15718228,0.108031996,0.28634298,0.38680527,0.3453922,0.10055357,0.21108225
481,COF,C,0.121259995,0.6655376,0.42810562,0.37607804,0.28675082,0.09378536,0.15514868,0.49314696,0.2580462,0.036990274,0.30005494
482,COF,C,0.058274053,0.28682733,0.20904285,0.07009456,0.16566746,0.61290514,0.41441387,0.28876513,0.27805713,0.028235434,0.14186081
483,COF,C,0.12648526,0.48481834,0.5723269,0.13060926,0.23292787,0.56465864,0.17134847,0.11935605,0.27598143,0.18537638,0.31974176
484,COF,C,0.13203949,0.7410139,0.46267515,0.03316846,0.30368376,0.34773383,0.25900117,0.54685265,0.29266718,0.07224508,0.14464757
485,COF,D,0.06762996,0.31349012,0.2527098,0.036965393,0.14247943,0.057015285,0.17114878,0.3806123,0.3850498,0.52540743,0.30132207
486,EAR,C,0.018005738,0.072305426,0.07267556,0.39604717,0.26604915,0.10566225,0.16188931,0.33554173,0.33978918,0.16274883,0.23227222
487,EAR,A,0.036924597,0.17651662,0.13417663,0.6510346,0.47375867,0.19521302,0.22668229,0.033183195,0.13356085,0.120569475,0.1659983
488,EAR,C,0.03672536,0.15116026,0.14649597,0.119367,0.17454341,0.22930808,0.30495226,0.5809804,0.36674428,0.07034492,0.15375988
489,EAR,D,0.026996598,0.11174383,0.106440485,0.14561649,0.23429254,0.40834904,0.2666723,0.09539217,0.17358616,0.35064194,0.3254492
490,EAR,A,0.031329766,0.13843627,0.11864506,0.113514856,0.15409037,0.21228787,0.26310092,0.62657344,0.44624743,0.04762342,0.1365601
491,EAR,D,0.03989519,0.16760904,0.15708828,0.064317636,0.15389398,0.28602707,0.33228254,0.098071955,0.1710747,0.5515827,0.34274912
492,EAR,A,0.028300606,0.12213925,0.10730878,0.4260937,0.35037458,0.38208205,0.28234872,0.11940208,0.23190732,0.07242292,0.13536952
493,EAR,B,0.051396355,0.22712368,0.19593675,0.04048263,0.13631688,0.7046121,0.4595709,0.08456674,0.15373294,0.17033795,0.2503796
494,EAR,A,0.04481956,0.18857831,0.17634329,0.59685475,0.36820906,0.062079128,0.14941148,0.079824895,0.15635112,0.26124048,0.32602885
495,EAR,B,0.013597818,0.05579429,0.053501956,0.11613845,0.16387996,0.43906194,0.3348409,0.28681,0.26746258,0.15798926,0.23381642
496,EAR,C,0.044324122,0.19145977,0.17087495,0.17085874,0.24878053,0.049164206,0.14095117,0.0989641,0.16022754,0.68101287,0.45003945
497,EAR,B,0.076040655,0.33328864,0.2963718,0.16923192,0.29268962,0.67991203,0.37584674,0.043223795,0.16483559,0.10763283,0.16662818
498,AIR,A,0.021265525,0.08459687,0.08665828,0.4255603,0.27645952,0.16357602,0.15482335,0.22564203,0.33281988,0.18522163,0.23589677
499,AIR,D,0.008213403,0.036621504,0.030168062,0.56301683,0.53616583,0.2128562,0.19711949,0.06528566,0.12717925,0.15884158,0.13953498
500,AIR,C,0.011659383,0.04789108,0.04571966,0.21186084,0.17158826,0.21874765,0.29860422,0.4766056,0.3945199,0.09278542,0.1352875
501,AIR,B,0.03084321,0.12148395,0.1274094,0.13823268,0.21666147,0.50513935,0.30469126,0.10718203,0.14582393,0.24944584,0.33282351
502,AIR,A,0.004893624,0.020359773,0.01898278,0.16941895,0.13755524,0.23102199,0.25208202,0.52034616,0.49027956,0.07921257,0.12008373
503,AIR,A,0.008651877,0.035182245,0.03422579,0.108082525,0.15294188,0.26130423,0.32139167,0.2122916,0.1873521,0.41832122,0.3383149
504,AIR,B,0.016296007,0.065654494,0.06547421,0.2699491,0.32429317,0.41708007,0.291219,0.14974797,0.23088545,0.16322286,0.15360239
505,AIR,B,0.0064487336,0.026327558,0.025406186,0.09362018,0.13385028,0.5782944,0.49044806,0.12035968,0.13070446,0.20772551,0.24499735
506,AIR,D,0.016948745,0.06916744,0.06710561,0.49973172,0.3694116,0.100970164,0.14186673,0.18713968,0.17426574,0.21215875,0.31445584
507,AIR,D,0.0036856215,0.015024774,0.014517918,0.11682452,0.12381166,0.37066153,0.36029583,0.3354467,0.28835845,0.1770679,0.22753374
508,AIR,C,0.0063116923,0.025589831,0.024997726,0.17063071,0.21499754,0.105914496,0.13825165,0.117420696,0.13126205,0.60603297,0.51548845
509,AIR,B,0.032322977,0.14014176,0.123272076,0.22160569,0.33068272,0.53455395,0.37891087,0.05229734,0.13468939,0.19154331,0.15571699
510,EAR,A,0.02596951,0.11197768,0.09851727,0.33810967,0.27069524,0.45062834,0.34804177,0.06826612,0.14440927,0.14299594,0.2368537
511,EAR,A,0.040470682,0.1745989,0.1559629,0.67137975,0.45160788,0.04897964,0.13724,0.16795623,0.253375,0.11168344,0.157776
512,EAR,B,0.03876449,0.16322519,0.15250118,0.11474937,0.16782644,0.24512601,0.3119705,0.5788178,0.36626652,0.06130772,0.15393731
513,EAR,D,0.015857019,0.067066446,0.060950294,0.12968403,0.22813115,0.14409184,0.17250204,0.31541473,0.2824917,0.41080958,0.31687495
514,EAR,C,0.05064062,0.22437352,0.19230962,0.1160319,0.16907759,0.72395957,0.48106098,0.12101655,0.2187475,0.03899308,0.13111374
515,EAR,C,0.0218178,0.09254193,0.08452019,0.08180608,0.17196558,0.17931132,0.19097249,0.4870194,0.34490684,0.25186327,0.292154
516,EAR,A,0.009691636,0.039767966,0.038010243,0.39891815,0.32738486,0.17458431,0.24345253,0.2991273,0.2605735,0.12737077,0.1685887
517,EAR,C,0.020779356,0.09318215,0.07717599,0.058668297,0.1473676,0.15995832,0.17067237,0.571194,0.44373807,0.21017979,0.23822197
518,EAR,A,0.045343366,0.20066863,0.17397723,0.23644295,0.3056671,0.14659275,0.17970802,0.049756948,0.1622271,0.56720716,0.3523979
519,EAR,C,0.023069512,0.096943334,0.08939747,0.07990886,0.1405584,0.41247365,0.2924818,0.37358388,0.33863375,0.13403387,0.22832642
520,EAR,D,0.036005683,0.155058,0.13839915,0.1549824,0.21139832,0.06024743,0.15421952,0.10991921,0.1653856,0.67485094,0.46899652
521,EAR,A,0.049169056,0.20231062,0.19675905,0.6311657,0.37681574,0.066060886,0.1504201,0.20480299,0.31412968,0.097970635,0.15863523
522,EAR,C,0.018005738,0.072305426,0.07267556,0.39604717,0.26604915,0.10566225,0.16188931,0.33554173,0.33978918,0.16274883,0.23227222
523,EAR,A,0.036924597,0.17651662,0.13417663,0.6510346,0.47375867,0.19521302,0.22668229,0.033183195,0.13356085,0.120569475,0.1659983
524,EAR,C,0.03672536,0.15116026,0.14649597,0.119367,0.17454341,0.22930808,0.30495226,0.5809804,0.36674428,0.07034492,0.15375988
525,EAR,D,0.026996598,0.11174383,0.106440485,0.14561649,0.23429254,0.40834904,0.2666723,0.09539217,0.17358616,0.35064194,0.3254492
526,EAR,B,0.031329766,0.13843627,0.11864506,0.113514856,0.15409037,0.21228787,0.26310092,0.62657344,0.44624743,0.04762342,0.1365601
527,EAR,D,0.03989519,0.16760904,0.15708828,0.064317636,0.15389398,0.28602707,0.33228254,0.098071955,0.1710747,0.5515827,0.34274912
528,EAR,A,0.028300606,0.12213925,0.10730878,0.4260937,0.35037458,0.38208205,0.28234872,0.11940208,0.23190732,0.07242292,0.13536952
529,EAR,A,0.04481956,0.18857831,0.17634329,0.59685475,0.36820906,0.062079128,0.14941148,0.079824895,0.15635112,0.26124048,0.32602885
530,EAR,D,0.013597818,0.05579429,0.053501956,0.11613845,0.16387996,0.43906194,0.3348409,0.28681,0.26746258,0.15798926,0.23381642
531,EAR,B,0.076040655,0.33328864,0.2963718,0.16923192,0.29268962,0.67991203,0.37584674,0.043223795,0.16483559,0.10763283,0.16662818
532,SNK,B,0.027902642,0.12386496,0.104982615,0.13246337,0.17183039,0.5901618,0.42947304,0.22042516,0.24595132,0.05694959,0.15274474
533,SNK,B,0.105198,0.4359854,0.44060963,0.06296284,0.1949362,0.49078903,0.17985615,0.3210272,0.32978144,0.12522048,0.2954261
534,SNK,D,0.07134433,0.32388493,0.26800257,0.11082917,0.34324,0.34435835,0.25601962,0.4466986,0.25747216,0.09811484,0.1432682
535,SNK,C,0.026810545,0.11702412,0.1025099,0.06419296,0.16187067,0.14297605,0.17395218,0.40286934,0.40745476,0.38996103,0.2567226
536,SNK,C,0.10310337,0.46401012,0.39963043,0.12660646,0.31949988,0.39457846,0.16918227,0.044567164,0.18445343,0.43424833,0.32686454
537,SNK,D,0.07210685,0.33787102,0.2669751,0.12375341,0.1499898,0.49899766,0.28827313,0.09039693,0.3202631,0.286852,0.24147372
538,SNK,A,0.022930982,0.09936307,0.08646674,0.30515817,0.25495866,0.08577328,0.17022558,0.0943565,0.16398434,0.5147124,0.41083136
539,SNK,B,0.105105914,0.42916518,0.44523096,0.30394512,0.3121397,0.078791514,0.21617629,0.1262227,0.29561517,0.49104026,0.17606865
540,SNK,C,0.029400462,0.13804834,0.10619591,0.4924345,0.4174501,0.33942974,0.26137257,0.050196916,0.15652665,0.11793804,0.16465013
541,SNK,A,0.08993432,0.388631,0.3578603,0.5882313,0.2782896,0.21963264,0.25391868,0.090593696,0.14600648,0.1015419,0.32178405
542,AIR,A,0.003090132,0.01228521,0.012464806,0.21477945,0.25022355,0.34000802,0.34220117,0.12554422,0.14147368,0.31966808,0.26610103
543,AIR,A,0.007311198,0.031189263,0.027782366,0.59424293,0.5385557,0.16759393,0.14376612,0.16877413,0.19851726,0.06938845,0.1191609
544,AIR,B,0.019395072,0.081526384,0.075052194,0.23803309,0.17407547,0.21795481,0.2979057,0.46537897,0.37848172,0.07863292,0.14953734
545,AIR,D,0.0097377375,0.03865899,0.03949941,0.38301578,0.28276497,0.14269319,0.13736889,0.179456,0.23824844,0.2948355,0.34161785
546,AIR,A,0.012649667,0.0528438,0.048940606,0.07175488,0.11647798,0.6446302,0.5301016,0.14678109,0.21562341,0.13683327,0.13779733
547,AIR,D,0.035081305,0.14893164,0.13527742,0.06894785,0.14519525,0.2561964,0.17325647,0.18352084,0.3151123,0.49133536,0.36643657
548,AIR,C,0.001955763,0.007960066,0.0077028405,0.34955123,0.3415122,0.2144514,0.2567622,0.30061594,0.28145984,0.13538142,0.1202659
549,AIR,B,0.0018727181,0.0077762767,0.0072473553,0.15907866,0.14324892,0.08965935,0.11916083,0.5076463,0.4941744,0.24361564,0.2434166
550,AIR,A,0.02596813,0.11281392,0.098619886,0.48852944,0.37933826,0.2207792,0.16082446,0.0544264,0.13338265,0.23626517,0.32645494
551,AIR,D,0.011442665,0.04522407,0.04663606,0.13730319,0.13317727,0.19537787,0.24163495,0.26195538,0.3326718,0.4053633,0.2925168
552,AIR,B,0.009543844,0.040891968,0.036200613,0.19259185,0.23149914,0.16096872,0.14133261,0.06731764,0.12282911,0.5791226,0.5043392
553,AIR,C,0.014176918,0.05770594,0.05625517,0.19821113,0.2900957,0.12036133,0.15820743,0.41956186,0.36632055,0.2618656,0.18537648
554,EAR,D,0.02596951,0.11197768,0.09851727,0.33810967,0.27069524,0.45062834,0.34804177,0.06826612,0.14440927,0.14299594,0.2368537
555,EAR,D,0.040470682,0.1745989,0.1559629,0.67137975,0.45160788,0.04897964,0.13724,0.16795623,0.253375,0.11168344,0.157776
556,EAR,A,0.03876449,0.16322519,0.15250118,0.11474937,0.16782644,0.24512601,0.3119705,0.5788178,0.36626652,0.06130772,0.15393731
557,EAR,B,0.015857019,0.067066446,0.060950294,0.12968403,0.22813115,0.14409184,0.17250204,0.31541473,0.2824917,0.41080958,0.31687495
558,EAR,B,0.05064062,0.22437352,0.19230962,0.1160319,0.16907759,0.72395957,0.48106098,0.12101655,0.2187475,0.03899308,0.13111374
559,EAR,B,0.0218178,0.09254193,0.08452019,0.08180608,0.17196558,0.17931132,0.19097249,0.4870194,0.34490684,0.25186327,0.292154
560,EAR,D,0.009691636,0.039767966,0.038010243,0.39891815,0.32738486,0.17458431,0.24345253,0.2991273,0.2605735,0.12737077,0.1685887
561,EAR,B,0.045343366,0.20066863,0.17397723,0.23644295,0.3056671,0.14659275,0.17970802,0.049756948,0.1622271,0.56720716,0.3523979
562,EAR,D,0.023069512,0.096943334,0.08939747,0.07990886,0.1405584,0.41247365,0.2924818,0.37358388,0.33863375,0.13403387,0.22832642
563,EAR,B,0.036005683,0.155058,0.13839915,0.1549824,0.21139832,0.06024743,0.15421952,0.10991921,0.1653856,0.67485094,0.46899652
564,EAR,D,0.049169056,0.20231062,0.19675905,0.6311657,0.37681574,0.066060886,0.1504201,0.20480299,0.31412968,0.097970635,0.15863523
