row_idx,category,true_label,JSD,KL_HA,KL_AH,P_agent_A,P_human_A,P_agent_B,P_human_B,P_agent_C,P_human_C,P_agent_D,P_human_D
374,EAR,A,0.037867483,0.16416252,0.14631468,0.23707631,0.3056671,0.15558611,0.17970802,0.058092408,0.1622271,0.5492447,0.3523979
375,EAR,B,0.037867483,0.16416252,0.14631468,0.23707631,0.3056671,0.15558611,0.17970802,0.058092408,0.1622271,0.5492447,0.3523979
376,EAR,D,0.015495451,0.065165475,0.059943408,0.12596224,0.1405584,0.2950445,0.2924818,0.4482227,0.33863375,0.13077086,0.22832642
377,EAR,D,0.015495451,0.065165475,0.059943408,0.12596224,0.1405584,0.2950445,0.2924818,0.4482227,0.33863375,0.13077086,0.22832642
378,EAR,A,0.011483794,0.047804087,0.044493347,0.1472493,0.21139832,0.10236001,0.15421952,0.19315574,0.1653856,0.55723536,0.46899652
379,EAR,B,0.011483794,0.047804087,0.044493347,0.1472493,0.21139832,0.10236001,0.15421952,0.19315574,0.1653856,0.55723536,0.46899652
380,EAR,C,0.026324624,0.10651544,0.10572897,0.5615525,0.37681574,0.08470446,0.1504201,0.2437959,0.31412968,0.109946296,0.15863523
381,EAR,C,0.026324624,0.10651544,0.10572897,0.5615525,0.37681574,0.08470446,0.1504201,0.2437959,0.31412968,0.109946296,0.15863523
382,EAR,A,0.013549175,0.058213428,0.05131796,0.33187747,0.26604915,0.15843411,0.16188931,0.37809253,0.33978918,0.13159578,0.23227222
383,EAR,A,0.013549175,0.058213428,0.05131796,0.33187747,0.26604915,0.15843411,0.16188931,0.37809253,0.33978918,0.13159578,0.23227222
384,EAR,B,0.015385123,0.06888634,0.056790352,0.55614233,0.47375867,0.19098382,0.22668229,0.057947025,0.13356085,0.19492655,0.1659983
385,EAR,B,0.015385123,0.06888634,0.056790352,0.55614233,0.47375867,0.19098382,0.22668229,0.057947025,0.13356085,0.19492655,0.1659983
386,EAR,C,0.022151148,0.089552276,0.088921435,0.1276389,0.17454341,0.2497136,0.30495226,0.5336388,0.36674428,0.0890097,0.15375988
387,EAR,C,0.022151148,0.089552276,0.088921435,0.1276389,0.17454341,0.2497136,0.30495226,0.5336388,0.36674428,0.0890097,0.15375988
388,EAR,D,0.025063694,0.109693445,0.09428643,0.108907945,0.23429254,0.3576372,0.2666723,0.14186567,0.17358616,0.39158803,0.3254492
389,EAR,D,0.025063694,0.109693445,0.09428643,0.108907945,0.23429254,0.3576372,0.2666723,0.14186567,0.17358616,0.39158803,0.3254492
390,EAR,B,0.012974886,0.05411791,0.050266676,0.18558124,0.15409037,0.19295742,0.26310092,0.53896356,0.44624743,0.08249842,0.1365601
391,EAR,B,0.012974886,0.05411791,0.050266676,0.18558124,0.15409037,0.19295742,0.26310092,0.53896356,0.44624743,0.08249842,0.1365601
392,EAR,D,0.040039174,0.16257575,0.16163853,0.07705293,0.15389398,0.25340793,0.33228254,0.10147053,0.1710747,0.56806904,0.34274912
393,EAR,D,0.040039174,0.16257575,0.16163853,0.07705293,0.15389398,0.25340793,0.33228254,0.10147053,0.1710747,0.56806904,0.34274912
394,EAR,A,0.024465496,0.1037536,0.09466462,0.49912712,0.35037458,0.27102783,0.28234872,0.11569246,0.23190732,0.114153825,0.13536952
395,EAR,B,0.024465496,0.1037536,0.09466462,0.49912712,0.35037458,0.27102783,0.28234872,0.11569246,0.23190732,0.114153825,0.13536952
396,EAR,C,0.026117852,0.11155112,0.100153044,0.06275936,0.13631688,0.62142795,0.4595709,0.15614563,0.15373294,0.15966627,0.2503796
397,EAR,D,0.026117852,0.11155112,0.100153044,0.06275936,0.13631688,0.62142795,0.4595709,0.15614563,0.15373294,0.15966627,0.2503796
398,EAR,A,0.039455526,0.16184843,0.15768665,0.591312,0.36820906,0.07505627,0.14941148,0.08482691,0.15635112,0.24880455,0.32602885
399,EAR,A,0.039455526,0.16184843,0.15768665,0.591312,0.36820906,0.07505627,0.14941148,0.08482691,0.15635112,0.24880455,0.32602885
400,EAR,D,0.022397831,0.09115891,0.08923455,0.17825507,0.16387996,0.48534164,0.3348409,0.19162396,0.26746258,0.14477995,0.23381642
401,EAR,D,0.022397831,0.09115891,0.08923455,0.17825507,0.16387996,0.48534164,0.3348409,0.19162396,0.26746258,0.14477995,0.23381642
402,EAR,A,0.018932417,0.07853046,0.07393977,0.158758,0.24878053,0.08759603,0.14095117,0.1598174,0.16022754,0.5938281,0.45003945
403,EAR,C,0.018932417,0.07853046,0.07393977,0.158758,0.24878053,0.08759603,0.14095117,0.1598174,0.16022754,0.5938281,0.45003945
404,EAR,B,0.059402987,0.25698107,0.2317778,0.1868873,0.29268962,0.6416894,0.37584674,0.050791454,0.16483559,0.12063198,0.16662818
405,EAR,B,0.059402987,0.25698107,0.2317778,0.1868873,0.29268962,0.6416894,0.37584674,0.050791454,0.16483559,0.12063198,0.16662818
406,AIR,A,0.0069679264,0.028945811,0.02703946,0.3307772,0.27614313,0.35370857,0.35312024,0.15410069,0.13683213,0.16141365,0.23390432
407,AIR,B,0.0069679264,0.028945811,0.02703946,0.3307772,0.27614313,0.35370857,0.35312024,0.15410069,0.13683213,0.16141365,0.23390432
408,AIR,C,0.01835987,0.06917919,0.07965286,0.43983832,0.5090969,0.12872235,0.12496536,0.1750258,0.23071143,0.25641334,0.13522583
409,AIR,C,0.01835987,0.06917919,0.07965286,0.43983832,0.5090969,0.12872235,0.12496536,0.1750258,0.23071143,0.25641334,0.13522583
410,AIR,B,0.007705452,0.030991301,0.030819925,0.23374528,0.17600524,0.24941163,0.32453164,0.40309942,0.36609858,0.11374381,0.13336474
411,AIR,B,0.007705452,0.030991301,0.030819925,0.23374528,0.17600524,0.24941163,0.32453164,0.40309942,0.36609858,0.11374381,0.13336474
412,AIR,D,0.014735816,0.059035055,0.05992942,0.15791804,0.24622974,0.2270824,0.13905844,0.27967283,0.27641904,0.33532685,0.33829224
413,AIR,D,0.014735816,0.059035055,0.05992942,0.15791804,0.24622974,0.2270824,0.13905844,0.27967283,0.27641904,0.33532685,0.33829224
414,AIR,C,0.01238432,0.047596756,0.05237586,0.23464501,0.13955301,0.5108659,0.54588634,0.14144516,0.19500029,0.113043845,0.11956056
415,AIR,C,0.01238432,0.047596756,0.05237586,0.23464501,0.13955301,0.5108659,0.54588634,0.14144516,0.19500029,0.113043845,0.11956056
416,AIR,B,0.029897913,0.12697549,0.115042016,0.09768918,0.13072251,0.23991916,0.17032301,0.17289004,0.32921588,0.4895019,0.36973846
417,AIR,B,0.029897913,0.12697549,0.115042016,0.09768918,0.13072251,0.23991916,0.17032301,0.17289004,0.32921588,0.4895019,0.36973846
418,AIR,A,0.018101297,0.07506809,0.071328,0.3213355,0.3328405,0.31020752,0.27738962,0.1389413,0.24411064,0.2295156,0.14565943
419,AIR,A,0.018101297,0.07506809,0.071328,0.3213355,0.3328405,0.31020752,0.27738962,0.1389413,0.24411064,0.2295156,0.14565943
420,AIR,D,0.029600488,0.11113705,0.12969455,0.10936925,0.11299769,0.3266728,0.15762869,0.40204903,0.5063571,0.16190886,0.22301659
421,AIR,D,0.029600488,0.11113705,0.12969455,0.10936925,0.11299769,0.3266728,0.15762869,0.40204903,0.5063571,0.16190886,0.22301659
422,AIR,B,0.022177376,0.09064824,0.08813744,0.41122234,0.35548925,0.29528442,0.19106792,0.088603735,0.14698265,0.20489031,0.30646032
423,AIR,B,0.022177376,0.09064824,0.08813744,0.41122234,0.35548925,0.29528442,0.19106792,0.088603735,0.14698265,0.20489031,0.30646032
424,AIR,D,0.016049368,0.06416057,0.06495214,0.24659863,0.16012439,0.35083482,0.2979255,0.25499034,0.3258735,0.14757688,0.21607675
425,AIR,D,0.016049368,0.06416057,0.06495214,0.24659863,0.16012439,0.35083482,0.2979255,0.25499034,0.3258735,0.14757688,0.21607675
426,AIR,A,0.01150255,0.045564935,0.047097668,0.15689532,0.22730593,0.13839212,0.12414889,0.21845257,0.1393867,0.48625964,0.5091587
427,AIR,A,0.01150255,0.045564935,0.047097668,0.15689532,0.22730593,0.13839212,0.12414889,0.21845257,0.1393867,0.48625964,0.5091587
428,AIR,C,0.013492104,0.053239636,0.055310063,0.24446231,0.3252413,0.11718382,0.1533555,0.36755222,0.34566543,0.2708019,0.1757394
429,AIR,C,0.013492104,0.053239636,0.055310063,0.24446231,0.3252413,0.11718382,0.1533555,0.36755222,0.34566543,0.2708019,0.1757394
430,EAR,A,0.027638292,0.11224082,0.11079796,0.14750612,0.25237253,0.5306198,0.348983,0.09715295,0.14399008,0.22472039,0.25465396
431,EAR,A,0.027638292,0.11224082,0.11079796,0.14750612,0.25237253,0.5306198,0.348983,0.09715295,0.14399008,0.22472039,0.25465396
432,EAR,C,0.01364588,0.057095245,0.052711103,0.5827426,0.47622737,0.18568967,0.16868368,0.14636242,0.22026256,0.085204735,0.13482636
433,EAR,C,0.01364588,0.057095245,0.052711103,0.5827426,0.47622737,0.18568967,0.16868368,0.14636242,0.22026256,0.085204735,0.13482636
434,EAR,B,0.028563285,0.11738859,0.11383089,0.17195608,0.18641615,0.23454838,0.30609414,0.5018661,0.32472005,0.09162974,0.18277007
435,EAR,A,0.028563285,0.11738859,0.11383089,0.17195608,0.18641615,0.23454838,0.30609414,0.5018661,0.32472005,0.09162974,0.18277007
436,EAR,D,0.023013962,0.105995566,0.083268955,0.34554243,0.29529718,0.17694575,0.16724844,0.086352915,0.21083067,0.3911589,0.32662386
437,EAR,C,0.023013962,0.105995566,0.083268955,0.34554243,0.29529718,0.17694575,0.16724844,0.086352915,0.21083067,0.3911589,0.32662386
438,EAR,C,0.021224052,0.08862652,0.082487784,0.08004012,0.13618296,0.5989588,0.45037824,0.16118953,0.2588238,0.1598106,0.15461591
439,EAR,C,0.021224052,0.08862652,0.082487784,0.08004012,0.13618296,0.5989588,0.45037824,0.16118953,0.2588238,0.1598106,0.15461591
440,EAR,D,0.050708577,0.21283334,0.2005598,0.06957326,0.17337684,0.17257726,0.1836928,0.18134153,0.30469334,0.57650685,0.33823606
441,EAR,B,0.050708577,0.21283334,0.2005598,0.06957326,0.17337684,0.17257726,0.1836928,0.18134153,0.30469334,0.57650685,0.33823606
442,EAR,A,0.029401809,0.12216116,0.11611414,0.5003224,0.3260196,0.13040839,0.25552225,0.23837455,0.2746159,0.13089505,0.14384167
443,EAR,C,0.029401809,0.12216116,0.11611414,0.5003224,0.3260196,0.13040839,0.25552225,0.23837455,0.2746159,0.13089505,0.14384167
444,EAR,D,0.011704097,0.048895106,0.045306653,0.16845764,0.16575655,0.11557953,0.14454532,0.5841894,0.47832915,0.1317738,0.21136884
445,EAR,D,0.011704097,0.048895106,0.045306653,0.16845764,0.16575655,0.11557953,0.14454532,0.5841894,0.47832915,0.1317738,0.21136884
446,EAR,A,0.037242845,0.16630325,0.1412608,0.5464898,0.35980892,0.1406765,0.1698884,0.05015933,0.15620187,0.26267377,0.3141006
447,EAR,B,0.037242845,0.16630325,0.1412608,0.5464898,0.35980892,0.1406765,0.1698884,0.05015933,0.15620187,0.26267377,0.3141006
448,EAR,D,0.013910487,0.05928638,0.053076874,0.16074829,0.15693143,0.14026365,0.24295063,0.41461185,0.32669315,0.2843771,0.27342433
449,EAR,D,0.013910487,0.05928638,0.053076874,0.16074829,0.15693143,0.14026365,0.24295063,0.41461185,0.32669315,0.2843771,0.27342433
450,EAR,A,0.025437456,0.10919863,0.09676312,0.13712566,0.23328565,0.19285871,0.1626332,0.07100611,0.14300905,0.5990092,0.46107242
451,EAR,A,0.025437456,0.10919863,0.09676312,0.13712566,0.23328565,0.19285871,0.1626332,0.07100611,0.14300905,0.5990092,0.46107242
452,EAR,C,0.014605243,0.059703015,0.057895236,0.28854597,0.31791863,0.091687486,0.15424192,0.48675144,0.36018687,0.13301523,0.16765264
453,EAR,D,0.014605243,0.059703015,0.057895236,0.28854597,0.31791863,0.091687486,0.15424192,0.48675144,0.36018687,0.13301523,0.16765264
454,AIR,C,0.0096969195,0.0380802,0.039935783,0.15513682,0.13385028,0.46213692,0.49044806,0.20106763,0.13070446,0.18165816,0.24499735
455,AIR,B,0.0096969195,0.0380802,0.039935783,0.15513682,0.13385028,0.46213692,0.49044806,0.20106763,0.13070446,0.18165816,0.24499735
456,AIR,A,0.010578817,0.04347658,0.041486762,0.45912126,0.3694116,0.12568179,0.14186673,0.19648317,0.17426574,0.21871327,0.31445584
457,AIR,A,0.010578817,0.04347658,0.041486762,0.45912126,0.3694116,0.12568179,0.14186673,0.19648317,0.17426574,0.21871327,0.31445584
458,AIR,D,0.011227392,0.045026727,0.045118213,0.1787859,0.12381166,0.4241713,0.36029583,0.22983651,0.28835845,0.1672071,0.22753374
459,AIR,D,0.011227392,0.045026727,0.045118213,0.1787859,0.12381166,0.4241713,0.36029583,0.22983651,0.28835845,0.1672071,0.22753374
460,AIR,C,0.009468611,0.037882872,0.038215782,0.15140544,0.21499754,0.17388144,0.13825165,0.18831077,0.13126205,0.48640153,0.51548845
461,AIR,D,0.009468611,0.037882872,0.038215782,0.15140544,0.21499754,0.17388144,0.13825165,0.18831077,0.13126205,0.48640153,0.51548845
462,AIR,B,0.037170947,0.15860388,0.14305717,0.1939387,0.33068272,0.5483177,0.37891087,0.05878741,0.13468939,0.19895636,0.15571699
463,AIR,B,0.037170947,0.15860388,0.14305717,0.1939387,0.33068272,0.5483177,0.37891087,0.05878741,0.13468939,0.19895636,0.15571699
464,EAR,B,0.029200222,0.122211315,0.11449638,0.49477446,0.3277728,0.123372845,0.2463356,0.22734796,0.27757373,0.15450576,0.14831685
465,EAR,B,0.029200222,0.122211315,0.11449638,0.49477446,0.3277728,0.123372845,0.2463356,0.22734796,0.27757373,0.15450576,0.14831685
466,EAR,C,0.02743027,0.117937565,0.104619294,0.165486,0.15642889,0.6235408,0.46307933,0.061449297,0.13619232,0.14952326,0.24430029
467,EAR,B,0.02743027,0.117937565,0.104619294,0.165486,0.15642889,0.6235408,0.46307933,0.061449297,0.13619232,0.14952326,0.24430029
468,EAR,A,0.027794601,0.110678144,0.113413125,0.52433693,0.33386916,0.11373505,0.18710542,0.14007261,0.18631445,0.22185478,0.29271027
469,EAR,A,0.027794601,0.110678144,0.113413125,0.52433693,0.33386916,0.11373505,0.18710542,0.14007261,0.18631445,0.22185478,0.29271027
470,EAR,D,0.04706961,0.21481165,0.17554353,0.11412829,0.13982579,0.5381443,0.3471891,0.07908703,0.24168797,0.26863945,0.2712972
471,EAR,D,0.04706961,0.21481165,0.17554353,0.11412829,0.13982579,0.5381443,0.3471891,0.07908703,0.24168797,0.26863945,0.2712972
472,EAR,C,0.013576381,0.056467056,0.05278665,0.19867447,0.26862973,0.18177629,0.16560958,0.081473045,0.13659865,0.53807634,0.42916253
473,EAR,D,0.013576381,0.056467056,0.05278665,0.19867447,0.26862973,0.18177629,0.16560958,0.081473045,0.13659865,0.53807634,0.42916253
474,EAR,B,0.04898084,0.20686196,0.19338503,0.2086856,0.3055806,0.5996018,0.35768262,0.059221376,0.16233315,0.13249007,0.17440428
475,EAR,B,0.04898084,0.20686196,0.19338503,0.2086856,0.3055806,0.5996018,0.35768262,0.059221376,0.16233315,0.13249007,0.17440428
476,AIR,A,0.011168985,0.046804298,0.043183822,0.15727873,0.25022355,0.38182238,0.34220117,0.19091913,0.14147368,0.26997933,0.26610103
477,AIR,A,0.011168985,0.046804298,0.043183822,0.15727873,0.25022355,0.38182238,0.34220117,0.19091913,0.14147368,0.26997933,0.26610103
478,AIR,C,0.0222212,0.082945794,0.09760793,0.46427912,0.5385557,0.28588045,0.14376612,0.15339169,0.19851726,0.0964486,0.1191609
479,AIR,A,0.0222212,0.082945794,0.09760793,0.46427912,0.5385557,0.28588045,0.14376612,0.15339169,0.19851726,0.0964486,0.1191609
